scenario_id,arm,family,object,outcomes,operation,tx_format,page_bytes,order_count,summary_kind,wire_bytes_measured,packet_margin_bytes,account_count,account_lock_margin,writable_accounts,token_cpi_count_lower_bound,instruction_trace_entries_lower_bound,cpi_invocation_charge_component_cu,page_count,order_authentications_lower_bound,portfolio_dot_terms_at_fifty_percent,data_bytes,delta,rent_principal_lamports,v1_admitted
page-n4-b4096-m128,layout_hypothesis,order_page_layout,,4,,,4096,128,,,,,,,,,,,,,,,117596160,true
page-n4-b4096-m32,layout_hypothesis,order_page_layout,,4,,,4096,32,,,,,,,,,,,,,,,29399040,true
page-n4-b4096-m512,layout_hypothesis,order_page_layout,,4,,,4096,512,,,,,,,,,,,,,,,382187520,true
page-n4-b8192-m128,layout_hypothesis,order_page_layout,,4,,,8192,128,,,,,,,,,,,,,,,115814400,true
page-n4-b8192-m32,layout_hypothesis,order_page_layout,,4,,,8192,32,,,,,,,,,,,,,,,57907200,true
page-n4-b8192-m512,layout_hypothesis,order_page_layout,,4,,,8192,512,,,,,,,,,,,,,,,405350400,true
page-n8-b10240-m128,layout_hypothesis,order_page_layout,,8,,,10240,128,,,,,,,,,,,,,,,144322560,true
page-n8-b10240-m32,layout_hypothesis,order_page_layout,,8,,,10240,32,,,,,,,,,,,,,,,72161280,true
page-n8-b10240-m512,layout_hypothesis,order_page_layout,,8,,,10240,512,,,,,,,,,,,,,,,432967680,true
page-n8-b4096-m128,layout_hypothesis,order_page_layout,,8,,,4096,128,,,,,,,,,,,,,,,117596160,true
page-n8-b4096-m32,layout_hypothesis,order_page_layout,,8,,,4096,32,,,,,,,,,,,,,,,29399040,true
page-n8-b4096-m512,layout_hypothesis,order_page_layout,,8,,,4096,512,,,,,,,,,,,,,,,440985600,true
page-n8-b8192-m128,layout_hypothesis,order_page_layout,,8,,,8192,128,,,,,,,,,,,,,,,115814400,true
page-n8-b8192-m32,layout_hypothesis,order_page_layout,,8,,,8192,32,,,,,,,,,,,,,,,57907200,true
page-n8-b8192-m512,layout_hypothesis,order_page_layout,,8,,,8192,512,,,,,,,,,,,,,,,463257600,true
landed-account-candidate-record,abi_landed,landed_account_inventory,candidate_record,,,,,,,,,,,,,,,,,,305,,3013680,true
landed-account-epoch,abi_landed,landed_account_inventory,epoch,,,,,,,,,,,,,,,,,,328,,3173760,true
landed-account-feed-head,abi_landed,landed_account_inventory,feed_head,,,,,,,,,,,,,,,,,,124,,1753920,true
landed-account-final-pot,abi_landed,landed_account_inventory,final_pot,,,,,,,,,,,,,,,,,,262,,2714400,true
landed-account-hoard,abi_landed,landed_account_inventory,hoard,,,,,,,,,,,,,,,,,,108,,1642560,true
landed-account-inventory-one-instance,abi_landed,landed_account_inventory,one_instance_of_every_landed_account,,,,,,,,,,,,,,,,,,8734,,74151840,true
landed-account-market,abi_landed,landed_account_inventory,market,,,,,,,,,,,,,,,,,,726,,5943840,true
landed-account-order-page,abi_landed,landed_account_inventory,order_page,,,,,,,,,,,,,,,,,,3883,,27916560,true
landed-account-position,abi_landed,landed_account_inventory,position,,,,,,,,,,,,,,,,,,220,,2422080,true
landed-account-price-grid,abi_landed,landed_account_inventory,price_grid,,,,,,,,,,,,,,,,,,589,,4990320,true
landed-account-profile,abi_landed,landed_account_inventory,profile,,,,,,,,,,,,,,,,,,100,,1586880,true
landed-account-realm,abi_landed,landed_account_inventory,realm,,,,,,,,,,,,,,,,,,70,,1378080,true
landed-account-resolution,abi_landed,landed_account_inventory,resolution,,,,,,,,,,,,,,,,,,165,,2039280,true
landed-account-settlement-receipt,abi_landed,landed_account_inventory,settlement_receipt,,,,,,,,,,,,,,,,,,217,,2401200,true
landed-account-supply-ledger,abi_landed,landed_account_inventory,supply_ledger,,,,,,,,,,,,,,,,,,333,,3208560,true
landed-account-terms,abi_landed,landed_account_inventory,terms,,,,,,,,,,,,,,,,,,1304,,9966720,true
landed-epoch-book-m1,abi_landed,landed_epoch_book,,,,,,1,,,,,,,,,,1,,,,,27916560,true
landed-epoch-book-m16,abi_landed,landed_epoch_book,,,,,,16,,,,,,,,,,1,,,,,27916560,true
landed-epoch-book-m17,abi_landed,landed_epoch_book,,,,,,17,,,,,,,,,,2,,,,,55833120,true
landed-epoch-book-m32,abi_landed,landed_epoch_book,,,,,,32,,,,,,,,,,2,,,,,55833120,true
landed-epoch-book-m48,abi_landed,landed_epoch_book,,,,,,48,,,,,,,,,,3,,,,,83749680,true
landed-epoch-book-m64,abi_landed,landed_epoch_book,,,,,,64,,,,,,,,,,4,,,,,111666240,true
landed-epoch-book-m65,abi_landed,landed_epoch_book,,,,,,65,,,,,,,,,,,,,,,,false
landed-intent-cancel-order-legacy_inline,abi_landed,landed_intent_wire,cancel_order,,,legacy_inline,,,,433,799,6,58,3,,1,,,,,,,,true
landed-intent-cancel-order-v0_alt,abi_landed,landed_intent_wire,cancel_order,,,v0_alt,,,,345,887,6,58,3,,1,,,,,,,,true
landed-intent-create-market-legacy_inline,abi_landed,landed_intent_wire,create_market,,,legacy_inline,,,,508,724,8,56,3,,1,,,,,,,,true
landed-intent-create-market-v0_alt,abi_landed,landed_intent_wire,create_market,,,v0_alt,,,,358,874,8,56,3,,1,,,,,,,,true
landed-intent-dematerialize-legacy_inline,abi_landed,landed_intent_wire,dematerialize,,,legacy_inline,,,,508,724,9,55,5,,1,,,,,,,,true
landed-intent-dematerialize-v0_alt,abi_landed,landed_intent_wire,dematerialize,,,v0_alt,,,,327,905,9,55,5,,1,,,,,,,,true
landed-intent-feed-advance-legacy_inline,abi_landed,landed_intent_wire,feed_advance,,,legacy_inline,,,,310,922,4,60,2,,1,,,,,,,,true
landed-intent-feed-advance-v0_alt,abi_landed,landed_intent_wire,feed_advance,,,v0_alt,,,,284,948,4,60,2,,1,,,,,,,,true
landed-intent-materialize-legacy_inline,abi_landed,landed_intent_wire,materialize,,,legacy_inline,,,,508,724,9,55,5,,1,,,,,,,,true
landed-intent-materialize-v0_alt,abi_landed,landed_intent_wire,materialize,,,v0_alt,,,,327,905,9,55,5,,1,,,,,,,,true
landed-intent-merge-legacy_inline,abi_landed,landed_intent_wire,merge,,,legacy_inline,,,,409,823,7,57,4,,1,,,,,,,,true
landed-intent-merge-v0_alt,abi_landed,landed_intent_wire,merge,,,v0_alt,,,,290,942,7,57,4,,1,,,,,,,,true
landed-intent-place-order-legacy_inline,abi_landed,landed_intent_wire,place_order,,,legacy_inline,,,,501,731,7,57,3,,1,,,,,,,,true
landed-intent-place-order-v0_alt,abi_landed,landed_intent_wire,place_order,,,v0_alt,,,,382,850,7,57,3,,1,,,,,,,,true
landed-intent-settle-page-legacy_inline,abi_landed,landed_intent_wire,settle_page,,,legacy_inline,,,,436,796,8,56,4,,1,,,,,,,,true
landed-intent-settle-page-v0_alt,abi_landed,landed_intent_wire,settle_page,,,v0_alt,,,,286,946,8,56,4,,1,,,,,,,,true
landed-intent-split-legacy_inline,abi_landed,landed_intent_wire,split,,,legacy_inline,,,,409,823,7,57,4,,1,,,,,,,,true
landed-intent-split-v0_alt,abi_landed,landed_intent_wire,split,,,v0_alt,,,,290,942,7,57,4,,1,,,,,,,,true
landed-relation-n16-m16,abi_landed,landed_batch_relation,,16,,,,16,,,,,,,,,,1,16,,,,27916560,true
landed-relation-n16-m32,abi_landed,landed_batch_relation,,16,,,,32,,,,,,,,,,2,32,,,,55833120,true
landed-relation-n16-m64,abi_landed,landed_batch_relation,,16,,,,64,,,,,,,,,,4,64,,,,111666240,true
landed-relation-n2-m16,abi_landed,landed_batch_relation,,2,,,,16,,,,,,,,,,1,16,,,,27916560,true
landed-relation-n2-m32,abi_landed,landed_batch_relation,,2,,,,32,,,,,,,,,,2,32,,,,55833120,true
landed-relation-n2-m64,abi_landed,landed_batch_relation,,2,,,,64,,,,,,,,,,4,64,,,,111666240,true
landed-relation-n24-m16,abi_landed,landed_batch_relation,,24,,,,16,,,,,,,,,,1,16,,,,27916560,false
landed-relation-n24-m32,abi_landed,landed_batch_relation,,24,,,,32,,,,,,,,,,2,32,,,,55833120,false
landed-relation-n24-m64,abi_landed,landed_batch_relation,,24,,,,64,,,,,,,,,,4,64,,,,111666240,false
landed-relation-n4-m16,abi_landed,landed_batch_relation,,4,,,,16,,,,,,,,,,1,16,,,,27916560,true
landed-relation-n4-m32,abi_landed,landed_batch_relation,,4,,,,32,,,,,,,,,,2,32,,,,55833120,true
landed-relation-n4-m64,abi_landed,landed_batch_relation,,4,,,,64,,,,,,,,,,4,64,,,,111666240,true
landed-relation-n8-m16,abi_landed,landed_batch_relation,,8,,,,16,,,,,,,,,,1,16,,,,27916560,true
landed-relation-n8-m32,abi_landed,landed_batch_relation,,8,,,,32,,,,,,,,,,2,32,,,,55833120,true
landed-relation-n8-m64,abi_landed,landed_batch_relation,,8,,,,64,,,,,,,,,,4,64,,,,111666240,true
diff-accumulator-full-summary,abi_differential,abi_differential,accumulator_full_summary,,,,,,,,,,,,,,,,,,,,,true
diff-claim-instruction-internal-split,abi_differential,abi_differential,claim_instruction_internal_split,,,,,,,,,,,,,,,,,,74,63,,true
diff-claim-instruction-materialize-one,abi_differential,abi_differential,claim_instruction_materialize_one,,,,,,,,,,,,,,,,,,107,96,,true
diff-epoch-book-order-capacity,abi_differential,abi_differential,epoch_book_order_capacity,,,,,,,,,,,,,,,,,,64,-448,,true
diff-landed-only-account-family,abi_differential,abi_differential,landed_only_account_family,,,,,,,,,,,,,,,,,,4298,,30804960,true
diff-order-page-account,abi_differential,abi_differential,order_page_account,,,,,,,,,,,,,,,,,,3883,-4309,27916560,true
diff-order-page-header,abi_differential,abi_differential,order_page_header,,,,,,,,,,,,,,,,,,235,107,,true
diff-order-page-record-capacity,abi_differential,abi_differential,order_page_record_capacity,,,,,,,,,,,,,,,,,,16,-84,,true
diff-portfolio-order-record,abi_differential,abi_differential,portfolio_order_record,,,,,,,,,,,,,,,,,,227,19,,true
diff-position-account,abi_differential,abi_differential,position_account,,,,,,,,,,,,,,,,,,220,28,2422080,true
diff-single-egg-order-record,abi_differential,abi_differential,single_egg_order_record,,,,,,,,,,,,,,,,,,99,19,,true
diff-supply-ledger-account,abi_differential,abi_differential,supply_ledger_account,,,,,,,,,,,,,,,,,,333,13,3208560,true
